57340052_1|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.334|dh656|altonji|grace|0:0
57340052_1.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.334|||grace|0:0
57340052_1.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_2|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.600|dh656|altonji|grace|0:0
57340052_2.batch|batch|1080K|00:00:05|20Gc|1||COMPLETED|00:02.599|||grace|0:0
57340052_2.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_3|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.303|dh656|altonji|grace|0:0
57340052_3.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.302|||grace|0:0
57340052_3.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_4|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:03.081|dh656|altonji|grace|0:0
57340052_4.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:03.080|||grace|0:0
57340052_4.extern|extern|764K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_5|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.345|dh656|altonji|grace|0:0
57340052_5.batch|batch|1264K|00:00:05|20Gc|1||COMPLETED|00:02.344|||grace|0:0
57340052_5.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_6|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.340|dh656|altonji|grace|0:0
57340052_6.batch|batch|1244K|00:00:05|20Gc|1||COMPLETED|00:02.339|||grace|0:0
57340052_6.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_7|dsqVD||00:00:03|20Gc|1|02:00:00|COMPLETED|00:02.287|dh656|altonji|grace|0:0
57340052_7.batch|batch|1272K|00:00:03|20Gc|1||COMPLETED|00:02.287|||grace|0:0
57340052_7.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_8|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.338|dh656|altonji|grace|0:0
57340052_8.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:02.337|||grace|0:0
57340052_8.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_9|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.298|dh656|altonji|grace|0:0
57340052_9.batch|batch|1268K|00:00:05|20Gc|1||COMPLETED|00:02.297|||grace|0:0
57340052_9.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_10|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.295|dh656|altonji|grace|0:0
57340052_10.batch|batch|1080K|00:00:05|20Gc|1||COMPLETED|00:02.294|||grace|0:0
57340052_10.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_11|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.289|dh656|altonji|grace|0:0
57340052_11.batch|batch|1264K|00:00:05|20Gc|1||COMPLETED|00:02.288|||grace|0:0
57340052_11.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_12|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.288|dh656|altonji|grace|0:0
57340052_12.batch|batch|1096K|00:00:05|20Gc|1||COMPLETED|00:02.287|||grace|0:0
57340052_12.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_13|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.299|dh656|altonji|grace|0:0
57340052_13.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.298|||grace|0:0
57340052_13.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_14|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.565|dh656|altonji|grace|0:0
57340052_14.batch|batch|1268K|00:00:05|20Gc|1||COMPLETED|00:02.564|||grace|0:0
57340052_14.extern|extern|956K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_15|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.294|dh656|altonji|grace|0:0
57340052_15.batch|batch|1268K|00:00:05|20Gc|1||COMPLETED|00:02.294|||grace|0:0
57340052_15.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_16|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:03.041|dh656|altonji|grace|0:0
57340052_16.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:03.040|||grace|0:0
57340052_16.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_17|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.281|dh656|altonji|grace|0:0
57340052_17.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.280|||grace|0:0
57340052_17.extern|extern|768K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_18|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.504|dh656|altonji|grace|0:0
57340052_18.batch|batch|1096K|00:00:05|20Gc|1||COMPLETED|00:02.503|||grace|0:0
57340052_18.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_19|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.490|dh656|altonji|grace|0:0
57340052_19.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.490|||grace|0:0
57340052_19.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_20|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.509|dh656|altonji|grace|0:0
57340052_20.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.508|||grace|0:0
57340052_20.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_21|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.483|dh656|altonji|grace|0:0
57340052_21.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:02.482|||grace|0:0
57340052_21.extern|extern|792K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_22|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.270|dh656|altonji|grace|0:0
57340052_22.batch|batch|1264K|00:00:05|20Gc|1||COMPLETED|00:02.269|||grace|0:0
57340052_22.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_23|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.269|dh656|altonji|grace|0:0
57340052_23.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.268|||grace|0:0
57340052_23.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_24|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.269|dh656|altonji|grace|0:0
57340052_24.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:02.268|||grace|0:0
57340052_24.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_25|dsqVD||00:00:25|20Gc|1|02:00:00|COMPLETED|00:16.472|dh656|altonji|grace|0:0
57340052_25.batch|batch|1080K|00:00:25|20Gc|1||COMPLETED|00:16.471|||grace|0:0
57340052_25.extern|extern|352K|00:00:25|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_26|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.342|dh656|altonji|grace|0:0
57340052_26.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:02.341|||grace|0:0
57340052_26.extern|extern|820K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_27|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.274|dh656|altonji|grace|0:0
57340052_27.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.274|||grace|0:0
57340052_27.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_28|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.443|dh656|altonji|grace|0:0
57340052_28.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.442|||grace|0:0
57340052_28.extern|extern|352K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_29|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.500|dh656|altonji|grace|0:0
57340052_29.batch|batch|1096K|00:00:05|20Gc|1||COMPLETED|00:02.499|||grace|0:0
57340052_29.extern|extern|820K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_30|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.347|dh656|altonji|grace|0:0
57340052_30.batch|batch|1264K|00:00:05|20Gc|1||COMPLETED|00:02.346|||grace|0:0
57340052_30.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_31|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.276|dh656|altonji|grace|0:0
57340052_31.batch|batch|1096K|00:00:05|20Gc|1||COMPLETED|00:02.276|||grace|0:0
57340052_31.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_32|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.361|dh656|altonji|grace|0:0
57340052_32.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.361|||grace|0:0
57340052_32.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_33|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.348|dh656|altonji|grace|0:0
57340052_33.batch|batch|1088K|00:00:05|20Gc|1||COMPLETED|00:02.347|||grace|0:0
57340052_33.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_34|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.307|dh656|altonji|grace|0:0
57340052_34.batch|batch|1272K|00:00:05|20Gc|1||COMPLETED|00:02.306|||grace|0:0
57340052_34.extern|extern|812K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_35|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.300|dh656|altonji|grace|0:0
57340052_35.batch|batch|1268K|00:00:05|20Gc|1||COMPLETED|00:02.300|||grace|0:0
57340052_35.extern|extern|816K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_36|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.358|dh656|altonji|grace|0:0
57340052_36.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.357|||grace|0:0
57340052_36.extern|extern|824K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_37|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.349|dh656|altonji|grace|0:0
57340052_37.batch|batch|1268K|00:00:05|20Gc|1||COMPLETED|00:02.348|||grace|0:0
57340052_37.extern|extern|348K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_38|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.288|dh656|altonji|grace|0:0
57340052_38.batch|batch|1096K|00:00:05|20Gc|1||COMPLETED|00:02.288|||grace|0:0
57340052_38.extern|extern|820K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
57340052_39|dsqVD||00:00:05|20Gc|1|02:00:00|COMPLETED|00:02.346|dh656|altonji|grace|0:0
57340052_39.batch|batch|1092K|00:00:05|20Gc|1||COMPLETED|00:02.346|||grace|0:0
57340052_39.extern|extern|820K|00:00:05|20Gc|1||COMPLETED|00:00:00|||grace|0:0
