57169427_4|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|11:57.254|jm3277|basu|grace|0:0
57169427_4.batch|batch|6513528K|08:00:09|5Gc|20||CANCELLED|11:57.253|||grace|0:15
57169427_4.extern|extern|820K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_6|rgeb_ast_954||07:37:04|5Gc|20|08:00:00|COMPLETED|6-05:49:25|jm3277|basu|grace|0:0
57169427_6.batch|batch|6833008K|07:37:04|5Gc|20||COMPLETED|6-05:49:25|||grace|0:0
57169427_6.extern|extern|984K|07:37:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_14|rgeb_ast_954||08:00:17|5Gc|20|08:00:00|TIMEOUT|10:42.422|jm3277|basu|grace|0:0
57169427_14.batch|batch|6837076K|08:00:19|5Gc|20||CANCELLED|10:42.419|||grace|0:15
57169427_14.extern|extern|988K|08:00:17|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_15|rgeb_ast_954||07:21:02|5Gc|20|08:00:00|COMPLETED|6-00:26:33|jm3277|basu|grace|0:0
57169427_15.batch|batch|6516836K|07:21:02|5Gc|20||COMPLETED|6-00:26:33|||grace|0:0
57169427_15.extern|extern|964K|07:21:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_16|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|13:27.320|jm3277|basu|grace|0:0
57169427_16.batch|batch|6519792K|08:00:21|5Gc|20||CANCELLED|13:27.319|||grace|0:15
57169427_16.extern|extern|980K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_22|rgeb_ast_954||00:00:10|5Gc|20|08:00:00|COMPLETED|00:00.759|jm3277|basu|grace|0:0
57169427_22.batch|batch|1184K|00:00:10|5Gc|20||COMPLETED|00:00.758|||grace|0:0
57169427_22.extern|extern|1004K|00:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_25|rgeb_ast_954||07:59:58|5Gc|20|08:00:00|COMPLETED|6-13:07:30|jm3277|basu|grace|0:0
57169427_25.batch|batch|6510428K|07:59:58|5Gc|20||COMPLETED|6-13:07:30|||grace|0:0
57169427_25.extern|extern|980K|07:59:58|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_31|rgeb_ast_954||06:47:19|5Gc|20|08:00:00|COMPLETED|5-13:01:55|jm3277|basu|grace|0:0
57169427_31.batch|batch|6502864K|06:47:19|5Gc|20||COMPLETED|5-13:01:55|||grace|0:0
57169427_31.extern|extern|812K|06:47:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_32|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|41:24.222|jm3277|basu|grace|0:0
57169427_32.batch|batch|6842620K|08:00:28|5Gc|20||CANCELLED|41:24.221|||grace|0:15
