57340029_0|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_0.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_0.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_1|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_1.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_1.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_2|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_2.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_2.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_3|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_3.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_3.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_4|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_4.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_4.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_5|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_5.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_5.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_6|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_6.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_6.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_7|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
57340029_7.batch|batch||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_7.extern|extern||00:07:59|5Gc|1||RUNNING|00:00:00|||grace|0:0
57340029_8|dsq-dsq||00:07:59|5Gc|1|01:00:00|RUNNING|00:00:00|dk758|hammes_schiffer|grace|0:0
